describe,evaluate,introduction,movie_name,serial_number,star
希望让人自由。,1464520人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,1085216人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1332778人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,1151433人评价,1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,675040人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,1092499人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.4
最好的宫崎骏，最好的久石让。 ,1131417人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,601038人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1149745人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,763439人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.3
小瓦力，大人生。,761419人评价,2008/美国/爱情科幻动画冒险,机器人总动员,11,9.3
英俊版憨豆，高情商版谢耳朵。,1035550人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,846966人评价,1998/意大利/剧情音乐,海上钢琴师,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,719377人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.3
如果再也不能见到你，祝你早安，午安，晚安。,798250人评价,1998/美国/剧情科幻,楚门的世界,15,9.2
一生所爱。,802852人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,16,9.2
爱是一种力量，让我们超越时空感知它的存在。,824310人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,712328人评价,1988/日本/动画奇幻冒险,龙猫,18,9.2
千万不要记恨你的对手，这样会让你失去理智。,519527人评价,1972/美国/剧情犯罪,教父,19,9.3
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,469263人评价,2011/韩国/剧情,熔炉,20,9.3
香港电影史上永不过时的杰作。,660521人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.2
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,912991人评价,2016/美国/喜剧动画冒险,疯狂动物城,22,9.2
平民励志片。 ,840337人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.0
真正的幸福是来自内心深处。,931663人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.0
满满温情的高雅喜剧。,553106人评价,2011/法国/剧情喜剧,触不可及,25,9.2
无尽的黑暗。,539061人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,9.1
Tomorrow is another day.,383158人评价,1939/美国/剧情历史爱情战争,乱世佳人,27,9.3
张艺谋最好的电影。,428658人评价,1994/中国大陆香港/剧情历史家庭,活着,28,9.2
比利·怀德满分作品。,189303人评价,1957/美国/剧情犯罪悬疑,控方证人,29,9.6
瑰丽壮观、无人能及的冒险之旅。,830866人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,30,9.0
史诗的终章。,419630人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,31,9.2
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,408840人评价,1988/意大利法国/剧情爱情,天堂电影院,32,9.2
对敌人的仁慈，就是对自己残忍。,349272人评价,2000/中国大陆/剧情历史战争,鬼子来了,33,9.2
对天空的追逐，永不停止。 ,491766人评价,1986/日本/动画奇幻冒险,天空之城,34,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,810578人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,35,9.1
1957年的理想主义。 ,248547人评价,1957/美国/剧情,十二怒汉,36,9.4
最后那些最无聊的事情，才是最值得怀念的。 ,747233人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,9.0
旷古烁今。,649216人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,38,9.0
带着心爱的人在天空飞翔。,549363人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,39,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,531352人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,40,9.0
爱情哪怕只有一天。,558642人评价,1953/美国/喜剧剧情爱情,罗马假日,41,9.0
史上最美的探戈。,479066人评价,1992/美国/剧情,闻香识女人,42,9.0
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,335489人评价,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,43,9.2
电影的现实意义大过电影本身。,330509人评价,2013/韩国/剧情,辩护人,44,9.2
死亡不是真的逝去，遗忘才是永恒的消亡。,774151人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,45,9.0
别样人生。,331430人评价,2006/德国/剧情悬疑,窃听风暴,46,9.1
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,307114人评价,2013/韩国/剧情,素媛,47,9.2
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,362551人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,48,9.1
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,403911人评价,1989/美国/剧情,死亡诗社,49,9.0
自由万岁。,365665人评价,1975/美国/剧情,飞越疯人院,50,9.1
承前启后的史诗篇章。,393919人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
优雅的孤独。,282254人评价,1974/美国/剧情犯罪,教父2,52,9.2
一张面具背后的理想与革命。,617208人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,53,8.9
传说的开始。,441997人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,54,9.0
动物版《哈姆雷特》。,420527人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,55,9.0
爱是一切逻辑和原由。,430026人评价,2001/美国/传记剧情,美丽心灵,56,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,303237人评价,1994/台湾美国/剧情家庭,饮食男女,57,9.1
海豚的微笑，是世界上最高明的伪装。,241066人评价,2009/美国/纪录片,海豚湾,58,9.3
暗恋的极致。,531126人评价,1995/日本/剧情爱情,情书,59,8.9
音乐能化解仇恨。,284290人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,60,9.1
在时间之河里感受溺水之苦。,560973人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,61,8.8
你以为你以为的就是你以为的。,609555人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,62,8.8
视觉革命。,420075人评价,1999/美国澳大利亚/动作科幻,黑客帝国,63,8.9
往事如烟，无处祭奠。,241845人评价,1984/意大利美国/犯罪剧情,美国往事,64,9.1
童话世界的开端。,446026人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,65,8.9
经典之作，历久弥新。,177852人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,66,9.3
美丽无罪。,533703人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,67,8.8
奔跑的孩子是天使。,209985人评价,1997/伊朗/剧情儿童家庭,小鞋子,68,9.2
美利坚精神输出大片No1.,358628人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,9.0
你给我翻译翻译，神马叫做TMD的惊喜。,910660人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,70,8.8
孪生蝙蝠侠大战克隆金刚狼。,485105人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,71,8.8
